date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2025-12-31,TSLA,-0.0429378224365815,0.0123065646397895,0,without_risk,0.4765414357226383
2025-12-31,TXN,0.250544398871003,0.0123065646397895,1,without_risk,0.4307987737691326
2026-01-31,AAPL,0.0190657972612526,-0.023445512550915,1,without_risk,0.5780051143652268
2026-01-31,ADBE,-0.1051662279211956,-0.023445512550915,0,without_risk,0.6131707774288846
2026-01-31,AMAT,0.156503769293407,-0.023445512550915,1,without_risk,0.5895102847225968
2026-01-31,AMD,-0.1542685323903946,-0.023445512550915,0,without_risk,0.38445691875471005
2026-01-31,AMGN,0.1432362323324021,-0.023445512550915,1,without_risk,0.5510144696607452
2026-01-31,AMZN,-0.1224404625077274,-0.023445512550915,0,without_risk,0.45518325025299494
2026-01-31,AVGO,-0.0354663539257567,-0.023445512550915,0,without_risk,0.5922435146590558
2026-01-31,COST,0.0750226146390742,-0.023445512550915,1,without_risk,0.39533354789248404
2026-01-31,CSCO,0.0145556817275827,-0.023445512550915,1,without_risk,0.3842905751182304
2026-01-31,GOOG,-0.0800520829807351,-0.023445512550915,0,without_risk,0.4769384947043915
2026-01-31,GOOGL,-0.0776330856383754,-0.023445512550915,0,without_risk,0.47724404250437713
2026-01-31,INTU,-0.1801692270364647,-0.023445512550915,0,without_risk,0.6124483184389372
2026-01-31,META,-0.0953524306949691,-0.023445512550915,0,without_risk,0.5511715526377721
2026-01-31,MSFT,-0.0851834667392735,-0.023445512550915,0,without_risk,0.44643265061375276
2026-01-31,NFLX,0.1527129036558863,-0.023445512550915,1,without_risk,0.472504205552844
2026-01-31,NVDA,-0.072934655525534,-0.023445512550915,0,without_risk,0.46010697304502124
2026-01-31,PEP,0.1048623309826402,-0.023445512550915,1,without_risk,0.626226580648225
2026-01-31,QCOM,-0.0608879602232864,-0.023445512550915,0,without_risk,0.4134176235561905
2026-01-31,TSLA,-0.0648218992567539,-0.023445512550915,0,without_risk,0.5686113376061989
2026-01-31,TXN,-0.0159591646198673,-0.023445512550915,1,without_risk,0.6312689670240599
2026-02-28,AAPL,-0.0393292873989353,-0.04838249516441,1,without_risk,0.5559431314056595
2026-02-28,ADBE,-0.0736633571940529,-0.04838249516441,0,without_risk,0.5965646065398932
2026-02-28,AMAT,-0.0819500115680905,-0.04838249516441,0,without_risk,0.522337301278755
2026-02-28,AMD,0.016083042075494,-0.04838249516441,1,without_risk,0.6472351213980815
2026-02-28,AMGN,-0.0935438483422475,-0.04838249516441,0,without_risk,0.5725228434572317
2026-02-28,AMZN,-0.0082380748930432,-0.04838249516441,1,without_risk,0.5937885949236269
2026-02-28,AVGO,-0.0293873502480307,-0.04838249516441,1,without_risk,0.5677172741683009
2026-02-28,COST,-0.0142067492187719,-0.04838249516441,1,without_risk,0.5877393144800135
2026-02-28,CSCO,-0.0235338473652071,-0.04838249516441,1,without_risk,0.5355762735046524
2026-02-28,GOOG,-0.0782452642465085,-0.04838249516441,0,without_risk,0.6540301123605952
2026-02-28,GOOGL,-0.0769745802781913,-0.04838249516441,0,without_risk,0.643139309146554
2026-02-28,INTU,0.0570863065314828,-0.04838249516441,1,without_risk,0.6525904395773645
2026-02-28,META,-0.1165727797272506,-0.04838249516441,0,without_risk,0.4894143835375893
2026-02-28,MSFT,-0.0574680152016615,-0.04838249516441,0,without_risk,0.6093372058001055
2026-02-28,NFLX,-0.0009351240636767,-0.04838249516441,1,without_risk,0.44112933799457427
2026-02-28,NVDA,-0.0156925510196515,-0.04838249516441,1,without_risk,0.43600623124063476
2026-02-28,PEP,-0.0769567063191792,-0.04838249516441,0,without_risk,0.6601132926929956
2026-02-28,QCOM,-0.0895839606291548,-0.04838249516441,0,without_risk,0.5375073336157218
2026-02-28,TSLA,-0.0764204840111579,-0.04838249516441,0,without_risk,0.582835826905564
2026-02-28,TXN,-0.0847201709083944,-0.04838249516441,0,without_risk,0.4938897152442679
2026-03-31,AAPL,0.0691911950066288,0.1569007687376087,0,without_risk,0.46945716268100085
2026-03-31,ADBE,0.0124239108512096,0.1569007687376087,0,without_risk,0.6416900414859297
2026-03-31,AMAT,0.1541881994148153,0.1569007687376087,0,without_risk,0.47206464876030535
2026-03-31,AMD,0.7425650248110034,0.1569007687376087,1,without_risk,0.5164391643279697
2026-03-31,AMGN,-0.0159159172280719,0.1569007687376087,0,without_risk,0.5741681895862059
2026-03-31,AMZN,0.2726748553374951,0.1569007687376087,1,without_risk,0.5220239717970427
2026-03-31,AVGO,0.3486801004700972,0.1569007687376087,1,without_risk,0.5612534956720412
2026-03-31,COST,0.0181649277438011,0.1569007687376087,0,without_risk,0.6168146248870751
2026-03-31,CSCO,0.1856658589490689,0.1569007687376087,1,without_risk,0.4874279600989498
2026-03-31,GOOG,0.3314509609892264,0.1569007687376087,1,without_risk,0.6136418443601626
2026-03-31,GOOGL,0.3381554975124616,0.1569007687376087,1,without_risk,0.6357033173452562
2026-03-31,INTU,-0.098708126210196,0.1569007687376087,0,without_risk,0.4899192654514804
2026-03-31,META,0.0695296514782868,0.1569007687376087,0,without_risk,0.5614783123483417
2026-03-31,MSFT,0.1016019642556758,0.1569007687376087,0,without_risk,0.586694258688933
2026-03-31,NFLX,-0.0264170657848996,0.1569007687376087,0,without_risk,0.4940477529557623
2026-03-31,NVDA,0.1443234085538123,0.1569007687376087,0,without_risk,0.4744214038799656
2026-03-31,PEP,0.020606633260273,0.1569007687376087,0,without_risk,0.6304011186410182
2026-03-31,QCOM,0.3944712296321808,0.1569007687376087,1,without_risk,0.5780447268346101
2026-03-31,TSLA,0.0265770138071621,0.1569007687376087,0,without_risk,0.6066260187498532
2026-03-31,TXN,0.4478210837502554,0.1569007687376087,1,without_risk,0.6536905066126918
2026-04-30,AAPL,0.1510870878118577,0.1056848850894773,1,without_risk,0.35805106951956794
2026-04-30,ADBE,0.0532709671939144,0.1056848850894773,0,without_risk,0.598820198260112
2026-04-30,AMAT,0.1422837269040517,0.1056848850894773,1,without_risk,0.5197296384055025
2026-04-30,AMD,0.4558943547170746,0.1056848850894773,1,without_risk,0.6702066087101997
2026-04-30,AMGN,-0.0199761404166848,0.1056848850894773,0,without_risk,0.6166974922803776
2026-04-30,AMZN,0.0210519019891346,0.1056848850894773,0,without_risk,0.5331758200468909
2026-04-30,AVGO,0.0702872400219907,0.1056848850894773,0,without_risk,0.6346874084747364
2026-04-30,COST,-0.0560085759854093,0.1056848850894773,0,without_risk,0.6050923192630153
2026-04-30,CSCO,0.3160655117551401,0.1056848850894773,1,without_risk,0.5604029126187643
2026-04-30,GOOG,-0.0144263433249531,0.1056848850894773,0,without_risk,0.5189970978327698
2026-04-30,GOOGL,-0.0115904338806527,0.1056848850894773,0,without_risk,0.513001575916607
2026-04-30,INTU,-0.1466409188727515,0.1056848850894773,0,without_risk,0.5781767025186136
2026-04-30,META,0.0336650942218894,0.1056848850894773,0,without_risk,0.4867313558610667
2026-04-30,MSFT,0.1065161348048717,0.1056848850894773,1,without_risk,0.4293289873274773
2026-04-30,NFLX,-0.0810811229334169,0.1056848850894773,0,without_risk,0.45546946412771433
2026-04-30,NVDA,0.0579746588165734,0.1056848850894773,0,without_risk,0.3908176194958446
2026-04-30,PEP,-0.0902264673073079,0.1056848850894773,0,without_risk,0.6024797422348005
2026-04-30,QCOM,0.3978171097936005,0.1056848850894773,1,without_risk,0.4933429269492614
2026-04-30,TSLA,0.141917571912985,0.1056848850894773,1,without_risk,0.42681459956945017
2026-04-30,TXN,0.0930453268254547,0.1056848850894773,0,without_risk,0.6043990994900843
2026-05-31,AAPL,-0.0727424610159107,-0.001490831230688,0,without_risk,0.4858029637784677
2026-05-31,ADBE,-0.2090582499479326,-0.001490831230688,0,without_risk,0.5923569303724322
2026-05-31,AMAT,0.6064524817180001,-0.001490831230688,1,without_risk,0.49025312678761046
2026-05-31,AMD,0.1255764398845664,-0.001490831230688,1,without_risk,0.6128700082529489
2026-05-31,AMGN,0.0752100297799869,-0.001490831230688,1,without_risk,0.46230463719114756
2026-05-31,AMZN,-0.1193467948651447,-0.001490831230688,0,without_risk,0.465279189257118
2026-05-31,AVGO,-0.1531484762625794,-0.001490831230688,0,without_risk,0.5899124471627936
2026-05-31,COST,-0.0218023637081818,-0.001490831230688,0,without_risk,0.46597085615579537
2026-05-31,CSCO,-0.0245806259437284,-0.001490831230688,0,without_risk,0.608543530743275
2026-05-31,GOOG,-0.0608011120557968,-0.001490831230688,0,without_risk,0.5426690963132063
2026-05-31,GOOGL,-0.0598320859768355,-0.001490831230688,0,without_risk,0.5284011927083669
2026-05-31,INTU,-0.2127409641478356,-0.001490831230688,0,without_risk,0.6343917922446878
2026-05-31,META,-0.1086116431936491,-0.001490831230688,0,without_risk,0.4107377824590813
2026-05-31,MSFT,-0.1715085352158653,-0.001490831230688,0,without_risk,0.41237686697161363
2026-05-31,NFLX,-0.1699604241773233,-0.001490831230688,0,without_risk,0.45544093025650917
2026-05-31,NVDA,-0.0512304934107208,-0.001490831230688,0,without_risk,0.46979097806009407
2026-05-31,PEP,-0.0510816146417201,-0.001490831230688,0,without_risk,0.4120958564310611
2026-05-31,QCOM,-0.2611245912981512,-0.001490831230688,0,without_risk,0.650763603873573
2026-05-31,TSLA,-0.0348562430151274,-0.001490831230688,0,without_risk,0.3998385363043721
2026-05-31,TXN,-0.0248952680381473,-0.001490831230688,0,without_risk,0.5570723970339332
2026-06-30,AAPL,0.1286633013237643,-0.0547800455161126,1,without_risk,0.42100903772046666
2026-06-30,ADBE,0.1449614701071162,-0.0547800455161126,1,without_risk,0.6831717414826579
2026-06-30,AMAT,-0.2728907161728475,-0.0547800455161126,0,without_risk,0.5490139595788185
2026-06-30,AMD,-0.1331358892009763,-0.0547800455161126,0,without_risk,0.42789525837181863
2026-06-30,AMGN,0.0056611574566145,-0.0547800455161126,1,without_risk,0.34925478184725056
2026-06-30,AMZN,0.0488797907790408,-0.0547800455161126,1,without_risk,0.46593645359403413
2026-06-30,AVGO,0.0010853836190849,-0.0547800455161126,1,without_risk,0.5313939251291128
2026-06-30,COST,0.0003527821310989,-0.0547800455161126,1,without_risk,0.4788055960260001
2026-06-30,CSCO,-0.0540258699492648,-0.0547800455161126,1,without_risk,0.5280550565086368
2026-06-30,GOOG,-0.0055471981704481,-0.0547800455161126,1,without_risk,0.4787070686333794
2026-06-30,GOOGL,-0.0150544392543316,-0.0547800455161126,1,without_risk,0.4810087318656941
2026-06-30,INTU,0.1307339164013421,-0.0547800455161126,1,without_risk,0.7320358615532964
2026-06-30,META,0.1465674888229344,-0.0547800455161126,1,without_risk,0.47360494369195444
2026-06-30,MSFT,0.0784676971565112,-0.0547800455161126,1,without_risk,0.6114423515953492
2026-06-30,NFLX,-0.0532213301197269,-0.0547800455161126,1,without_risk,0.6638744880147286
2026-06-30,NVDA,0.0159428382217534,-0.0547800455161126,1,without_risk,0.399942780438586
2026-06-30,PEP,0.0004432261454065,-0.0547800455161126,1,without_risk,0.5261382210796907
2026-06-30,QCOM,-0.0783050299672256,-0.0547800455161126,0,without_risk,0.6164767179985107
2026-06-30,TSLA,-0.1213266715139742,-0.0547800455161126,0,without_risk,0.40623675941696363
2026-06-30,TXN,-0.0469688316703794,-0.0547800455161126,1,without_risk,0.5363111986271036
2024-07-31,AAPL,0.032353605269078,0.0110387541930649,1,without_qqq_relative,0.6058382276635828
2024-07-31,ADBE,0.0412579492852254,0.0110387541930649,1,without_qqq_relative,0.5144305375407682
2024-07-31,AMAT,-0.0686237039668253,0.0110387541930649,0,without_qqq_relative,0.522370424360474
2024-07-31,AMD,0.0282392161662903,0.0110387541930649,1,without_qqq_relative,0.4139262051246513
2024-07-31,AMGN,0.0110819375300605,0.0110387541930649,1,without_qqq_relative,0.49814482803748766
2024-07-31,AMZN,-0.045352422298136,0.0110387541930649,0,without_qqq_relative,0.5533388968418557
2024-07-31,AVGO,0.0133185783428655,0.0110387541930649,1,without_qqq_relative,0.4378213186442388
2024-07-31,COST,0.085620331358543,0.0110387541930649,1,without_qqq_relative,0.5052721625126153
2024-07-31,CSCO,0.0431371435148633,0.0110387541930649,1,without_qqq_relative,0.5815050487029882
2024-07-31,GOOG,-0.0464335721714519,0.0110387541930649,0,without_qqq_relative,0.4979114851269781
2024-07-31,GOOGL,-0.0475689188191061,0.0110387541930649,0,without_qqq_relative,0.4965280849351399
2024-07-31,INTU,-0.0264000316281816,0.0110387541930649,0,without_qqq_relative,0.46062832905447076
2024-07-31,META,0.0978876100904015,0.0110387541930649,1,without_qqq_relative,0.5186147943059716
2024-07-31,MSFT,-0.0010950338042321,0.0110387541930649,0,without_qqq_relative,0.44982315571691006
2024-07-31,NFLX,0.1161773399876078,0.0110387541930649,1,without_qqq_relative,0.4681878714142106
2024-07-31,NVDA,0.0200822122400174,0.0110387541930649,1,without_qqq_relative,0.4172028568986379
2024-07-31,PEP,0.0012160859646712,0.0110387541930649,0,without_qqq_relative,0.5395037263485681
2024-07-31,QCOM,-0.0312242667899543,0.0110387541930649,0,without_qqq_relative,0.5280503950564611
2024-07-31,TSLA,-0.0773904690267696,0.0110387541930649,0,without_qqq_relative,0.5184713179450311
2024-07-31,TXN,0.0516657354901359,0.0110387541930649,1,without_qqq_relative,0.42525317886364317
2024-08-31,AAPL,0.0174671457188737,0.0262160295313964,0,without_qqq_relative,0.6206406729636638
2024-08-31,ADBE,-0.0985880233548925,0.0262160295313964,0,without_qqq_relative,0.5228905487790911
2024-08-31,AMAT,0.0242825726644042,0.0262160295313964,0,without_qqq_relative,0.5015216893053179
2024-08-31,AMD,0.1044696050586542,0.0262160295313964,1,without_qqq_relative,0.5301569798714384
2024-08-31,AMGN,-0.0348080606616325,0.0262160295313964,0,without_qqq_relative,0.5092675583962272
2024-08-31,AMZN,0.0438655564764969,0.0262160295313964,1,without_qqq_relative,0.43519134649735186
2024-08-31,AVGO,0.0629367290972977,0.0262160295313964,1,without_qqq_relative,0.5483259565015648
2024-08-31,COST,-0.0065667126070291,0.0262160295313964,0,without_qqq_relative,0.6220775704581516
2024-08-31,CSCO,0.0530273719178453,0.0262160295313964,1,without_qqq_relative,0.5522270877309395
2024-08-31,GOOG,0.0139305272805616,0.0262160295313964,0,without_qqq_relative,0.4713591636816513
2024-08-31,GOOGL,0.0164651610338451,0.0262160295313964,0,without_qqq_relative,0.45892394623501936
2024-08-31,INTU,-0.0146923374199152,0.0262160295313964,0,without_qqq_relative,0.5247152556824713
2024-08-31,META,0.0991273179879281,0.0262160295313964,1,without_qqq_relative,0.5453869999726461
2024-08-31,MSFT,0.0315480912959345,0.0262160295313964,1,without_qqq_relative,0.4688299090452951
2024-08-31,NFLX,0.0112925043526219,0.0262160295313964,0,without_qqq_relative,0.49258028772900614
2024-08-31,NVDA,0.0174280680549436,0.0262160295313964,0,without_qqq_relative,0.4323268116452189
2024-08-31,PEP,-0.0088794262922503,0.0262160295313964,0,without_qqq_relative,0.5062340265898301
2024-08-31,QCOM,-0.0249354027347803,0.0262160295313964,0,without_qqq_relative,0.5821861021941166
2024-08-31,TSLA,0.2219420117556314,0.0262160295313964,1,without_qqq_relative,0.46776470097594264
2024-08-31,TXN,-0.036250617293745,0.0262160295313964,0,without_qqq_relative,0.4521165792620343
2024-09-30,AAPL,-0.0304291846966061,-0.0086463559104306,0,without_qqq_relative,0.5204250509999495
2024-09-30,ADBE,-0.0766735688483785,-0.0086463559104306,0,without_qqq_relative,0.4701862723971223
2024-09-30,AMAT,-0.1013114774453455,-0.0086463559104306,0,without_qqq_relative,0.5148661023565967
2024-09-30,AMD,-0.121952671157569,-0.0086463559104306,0,without_qqq_relative,0.46605360998945183
2024-09-30,AMGN,-0.0063621979331132,-0.0086463559104306,1,without_qqq_relative,0.5064152412677163
2024-09-30,AMZN,0.0003756349741959,-0.0086463559104306,1,without_qqq_relative,0.5013953944114704
2024-09-30,AVGO,-0.015826247047905,-0.0086463559104306,0,without_qqq_relative,0.4439072977228335
2024-09-30,COST,-0.0139195630400947,-0.0086463559104306,0,without_qqq_relative,0.49518791542041335
2024-09-30,CSCO,0.036989338483875,-0.0086463559104306,1,without_qqq_relative,0.599001173349007
2024-09-30,GOOG,0.0328967713356791,-0.0086463559104306,1,without_qqq_relative,0.6137226904251366
2024-09-30,GOOGL,0.0317151610345349,-0.0086463559104306,1,without_qqq_relative,0.641212229685753
2024-09-30,INTU,-0.0155832292427423,-0.0086463559104306,0,without_qqq_relative,0.47516143320361665
2024-09-30,META,-0.0084898937878576,-0.0086463559104306,1,without_qqq_relative,0.556952407975397
2024-09-30,MSFT,-0.0556588813617846,-0.0086463559104306,0,without_qqq_relative,0.4970262766995459
2024-09-30,NFLX,0.0659268648650508,-0.0086463559104306,1,without_qqq_relative,0.4752451356023882
2024-09-30,NVDA,0.093214607697996,-0.0086463559104306,1,without_qqq_relative,0.43883005923192947
2024-09-30,PEP,-0.0233462090440089,-0.0086463559104306,0,without_qqq_relative,0.4865172336792123
2024-09-30,QCOM,-0.0428109621341493,-0.0086463559104306,0,without_qqq_relative,0.4708108644386623
2024-09-30,TSLA,-0.0450254120683647,-0.0086463559104306,0,without_qqq_relative,0.45575229794136335
2024-09-30,TXN,-0.0100329261207495,-0.0086463559104306,0,without_qqq_relative,0.42433078309222744
2024-10-31,AAPL,0.0517069693875071,0.0535082171626466,0,without_qqq_relative,0.49384268922874186
2024-10-31,ADBE,0.0791708650573146,0.0535082171626466,1,without_qqq_relative,0.5086955752193459
2024-10-31,AMAT,-0.0355718516640958,0.0535082171626466,0,without_qqq_relative,0.4393081739100749
2024-10-31,AMD,-0.0478240737014196,0.0535082171626466,0,without_qqq_relative,0.5055051332691803
2024-10-31,AMGN,-0.1094076991024316,0.0535082171626466,0,without_qqq_relative,0.4557031549186804
2024-10-31,AMZN,0.1152897328156477,0.0535082171626466,1,without_qqq_relative,0.5873953522825354
2024-10-31,AVGO,-0.0452964254728345,0.0535082171626466,0,without_qqq_relative,0.4174911294068741
2024-10-31,COST,0.1132390045546267,0.0535082171626466,1,without_qqq_relative,0.5830544883698254
2024-10-31,CSCO,0.0810663387539496,0.0535082171626466,1,without_qqq_relative,0.445268270530714
2024-10-31,GOOG,-0.012739669642318,0.0535082171626466,0,without_qqq_relative,0.3897692769386564
2024-10-31,GOOGL,-0.0126233697468999,0.0535082171626466,0,without_qqq_relative,0.39921968326779106
2024-10-31,INTU,0.0514992353002206,0.0535082171626466,0,without_qqq_relative,0.4179164372210383
2024-10-31,META,0.0118749280096819,0.0535082171626466,0,without_qqq_relative,0.45580669310979277
2024-10-31,MSFT,0.0441925051795559,0.0535082171626466,0,without_qqq_relative,0.4858015032806287
2024-10-31,NFLX,0.1729825996151546,0.0535082171626466,1,without_qqq_relative,0.5074466059429372
2024-10-31,NVDA,0.0413528974667274,0.0535082171626466,0,without_qqq_relative,0.4548007539793349
2024-10-31,PEP,-0.0158357170842929,0.0535082171626466,0,without_qqq_relative,0.413632955393017
2024-10-31,QCOM,-0.0260489378629769,0.0535082171626466,0,without_qqq_relative,0.4833230104397364
2024-10-31,TSLA,0.3814688622385136,0.0535082171626466,1,without_qqq_relative,0.4180232470468891
2024-10-31,TXN,-0.0104842508736225,0.0535082171626466,0,without_qqq_relative,0.5487005487500213
2024-11-30,AAPL,0.0551551975335746,0.0045404969264244,1,without_qqq_relative,0.46589595887622154
2024-11-30,ADBE,-0.1381001318230681,0.0045404969264244,0,without_qqq_relative,0.6122541763324895
2024-11-30,AMAT,-0.069143213498102,0.0045404969264244,0,without_qqq_relative,0.4489239263121804
2024-11-30,AMD,-0.1194780043398231,0.0045404969264244,0,without_qqq_relative,0.46692116126610017
2024-11-30,AMGN,-0.0785870401414239,0.0045404969264244,0,without_qqq_relative,0.4373876568719601
2024-11-30,AMZN,0.0553177162622697,0.0045404969264244,1,without_qqq_relative,0.48646126911608484
2024-11-30,AVGO,0.4342371835268781,0.0045404969264244,1,without_qqq_relative,0.48075043583597493
2024-11-30,COST,-0.0572188433973216,0.0045404969264244,0,without_qqq_relative,0.5466932717127782
2024-11-30,CSCO,-0.0001689028922357,0.0045404969264244,0,without_qqq_relative,0.5388393855273561
2024-11-30,GOOG,0.1182830573454472,0.0045404969264244,1,without_qqq_relative,0.5385534535133827
2024-11-30,GOOGL,0.1217340405274778,0.0045404969264244,1,without_qqq_relative,0.4927487590731625
2024-11-30,INTU,-0.0206161098739873,0.0045404969264244,0,without_qqq_relative,0.4510143959866152
2024-11-30,META,0.0203063736401394,0.0045404969264244,1,without_qqq_relative,0.6051101135673438
2024-11-30,MSFT,-0.0046285135158982,0.0045404969264244,0,without_qqq_relative,0.4278497444946574
2024-11-30,NFLX,0.0050856894888637,0.0045404969264244,1,without_qqq_relative,0.4389065683829069
2024-11-30,NVDA,-0.0285769178431161,0.0045404969264244,0,without_qqq_relative,0.6762749112996633
2024-11-30,PEP,-0.0617636224787745,0.0045404969264244,0,without_qqq_relative,0.438206238313021
2024-11-30,QCOM,-0.0259032746563492,0.0045404969264244,0,without_qqq_relative,0.4699935542900972
2024-11-30,TSLA,0.1700080891563131,0.0045404969264244,1,without_qqq_relative,0.4918380853033378
2024-11-30,TXN,-0.0672536799653069,0.0045404969264244,0,without_qqq_relative,0.4747063011854458
2024-12-31,AAPL,-0.0575832864423716,0.0216339201740081,0,without_qqq_relative,0.6096864829018427
2024-12-31,ADBE,-0.0162588391378818,0.0216339201740081,0,without_qqq_relative,0.5681652513184975
2024-12-31,AMAT,0.108959053536314,0.0216339201740081,1,without_qqq_relative,0.46265579646263916
2024-12-31,AMD,-0.0400695747214202,0.0216339201740081,0,without_qqq_relative,0.6411043088970658
2024-12-31,AMGN,0.0950734275898357,0.0216339201740081,1,without_qqq_relative,0.47358658502348144
2024-12-31,AMZN,0.083367488659539,0.0216339201740081,1,without_qqq_relative,0.5084997678081052
2024-12-31,AVGO,-0.0455917646978838,0.0216339201740081,0,without_qqq_relative,0.495723606374886
2024-12-31,COST,0.0694227926245696,0.0216339201740081,1,without_qqq_relative,0.4952059053147781
2024-12-31,CSCO,0.0306240014335366,0.0216339201740081,1,without_qqq_relative,0.5923736863463421
2024-12-31,GOOG,0.0796050886702883,0.0216339201740081,1,without_qqq_relative,0.5168190514151009
2024-12-31,GOOGL,0.0777601399116461,0.0216339201740081,1,without_qqq_relative,0.4965259094059716
2024-12-31,INTU,-0.0413510438949052,0.0216339201740081,0,without_qqq_relative,0.5460133406998776
2024-12-31,META,0.1770591800762093,0.0216339201740081,1,without_qqq_relative,0.542605172084298
2024-12-31,MSFT,-0.015278774333898,0.0216339201740081,0,without_qqq_relative,0.45470564642406447
2024-12-31,NFLX,0.0958578103881719,0.0216339201740081,1,without_qqq_relative,0.4269408062450026
2024-12-31,NVDA,-0.1058901733604136,0.0216339201740081,0,without_qqq_relative,0.5286768079738182
2024-12-31,PEP,-0.0090094029665265,0.0216339201740081,0,without_qqq_relative,0.48783822812117317
2024-12-31,QCOM,0.1257000005641959,0.0216339201740081,1,without_qqq_relative,0.5201421532768036
2024-12-31,TSLA,0.0018819576379678,0.0216339201740081,0,without_qqq_relative,0.4016015298032825
2024-12-31,TXN,-0.0081852837773849,0.0216339201740081,0,without_qqq_relative,0.4298033556079305
2025-01-31,AAPL,0.025872532730673,-0.0270347304314839,1,without_qqq_relative,0.44555280657498714
2025-01-31,ADBE,0.0025373992926924,-0.0270347304314839,1,without_qqq_relative,0.6045830154886705
2025-01-31,AMAT,-0.1215186459774313,-0.0270347304314839,0,without_qqq_relative,0.40967771615800996
2025-01-31,AMD,-0.1387666818574638,-0.0270347304314839,0,without_qqq_relative,0.4373836389357989
2025-01-31,AMGN,0.088041664608548,-0.0270347304314839,1,without_qqq_relative,0.5619795805960225
2025-01-31,AMZN,-0.1068663525715117,-0.0270347304314839,0,without_qqq_relative,0.5746613649388082
2025-01-31,AVGO,-0.0987030662758818,-0.0270347304314839,0,without_qqq_relative,0.4254631786774226
2025-01-31,COST,0.0713234700383356,-0.0270347304314839,1,without_qqq_relative,0.5282663549904768
2025-01-31,CSCO,0.057920856698409,-0.0270347304314839,1,without_qqq_relative,0.6414673485012075
2025-01-31,GOOG,-0.1623541881738535,-0.0270347304314839,0,without_qqq_relative,0.5739947734536651
2025-01-31,GOOGL,-0.1653760794155103,-0.0270347304314839,0,without_qqq_relative,0.5826747112668872
2025-01-31,INTU,0.0204985488677544,-0.0270347304314839,1,without_qqq_relative,0.42072974344801656
2025-01-31,META,-0.0304420047440421,-0.0270347304314839,0,without_qqq_relative,0.6089307298692405
2025-01-31,MSFT,-0.0416180538185706,-0.0270347304314839,0,without_qqq_relative,0.484740357431981
2025-01-31,NFLX,0.0038903849838498,-0.0270347304314839,1,without_qqq_relative,0.5643013050616411
2025-01-31,NVDA,0.0403930930624214,-0.0270347304314839,1,without_qqq_relative,0.4275988451302298
2025-01-31,PEP,0.0184483478148462,-0.0270347304314839,1,without_qqq_relative,0.5214181002770736
2025-01-31,QCOM,-0.091135242014198,-0.0270347304314839,0,without_qqq_relative,0.3880702149733122
2025-01-31,TSLA,-0.2758773935575025,-0.0270347304314839,0,without_qqq_relative,0.3769700078644235
2025-01-31,TXN,0.0616434593694261,-0.0270347304314839,1,without_qqq_relative,0.5187186293935817
2025-02-28,AAPL,-0.0815002077582137,-0.075861917921729,0,without_qqq_relative,0.4723478235619975
2025-02-28,ADBE,-0.1254788377545642,-0.075861917921729,0,without_qqq_relative,0.5929517521557645
2025-02-28,AMAT,-0.0819259268794203,-0.075861917921729,0,without_qqq_relative,0.5517260090185913
2025-02-28,AMD,0.0288403488465371,-0.075861917921729,1,without_qqq_relative,0.6550257699086564
2025-02-28,AMGN,0.0113287924416656,-0.075861917921729,1,without_qqq_relative,0.5670879534585277
2025-02-28,AMZN,-0.1037309421475672,-0.075861917921729,0,without_qqq_relative,0.5026981524701122
2025-02-28,AVGO,-0.157916796394152,-0.075861917921729,0,without_qqq_relative,0.5009073813729934
2025-02-28,COST,-0.0980630433997747,-0.075861917921729,0,without_qqq_relative,0.451969470695448
2025-02-28,CSCO,-0.0374356837994677,-0.075861917921729,1,without_qqq_relative,0.5430325144371445
2025-02-28,GOOG,-0.0918128407056253,-0.075861917921729,0,without_qqq_relative,0.6216900418881525
2025-02-28,GOOGL,-0.0908027332924799,-0.075861917921729,0,without_qqq_relative,0.6283119932062798
2025-02-28,INTU,0.0002443853154583,-0.075861917921729,1,without_qqq_relative,0.4744809865705465
2025-02-28,META,-0.1366765125057577,-0.075861917921729,0,without_qqq_relative,0.5576456793213298
2025-02-28,MSFT,-0.05440932488195,-0.075861917921729,1,without_qqq_relative,0.4911451899748593
2025-02-28,NFLX,-0.0489822286832742,-0.075861917921729,1,without_qqq_relative,0.5827015572333458
2025-02-28,NVDA,-0.1323249309931263,-0.075861917921729,0,without_qqq_relative,0.3894847426695507
2025-02-28,PEP,-0.0143631255186652,-0.075861917921729,1,without_qqq_relative,0.5071487094428438
2025-02-28,QCOM,-0.0173805787062544,-0.075861917921729,1,without_qqq_relative,0.45215479535491293
2025-02-28,TSLA,-0.1154345213189201,-0.075861917921729,0,without_qqq_relative,0.5674844954182948
2025-02-28,TXN,-0.0831165019436929,-0.075861917921729,0,without_qqq_relative,0.544327197869481
2025-03-31,AAPL,-0.0433529542199339,0.01396820088766,0,without_qqq_relative,0.5298657727784624
2025-03-31,ADBE,-0.0222928788365492,0.01396820088766,0,without_qqq_relative,0.625657686576841
2025-03-31,AMAT,0.0385198279174987,0.01396820088766,1,without_qqq_relative,0.49128203141977017
2025-03-31,AMD,-0.0524625219166874,0.01396820088766,0,without_qqq_relative,0.5349539844466725
2025-03-31,AMGN,-0.06621725021012,0.01396820088766,0,without_qqq_relative,0.4495818299245219
